section,category,description,date,metric,value
State Metrics,Positivity and COVID Visits,Previous Week Outpatient Syndromic COVID Visits,NA,Current,0.16
State Metrics,Positivity and COVID Visits,Previous Week Outpatient Syndromic COVID Visits,NA,Change,0.0879
State Metrics,Testing,"Tests per 1,000 People",NA,Current,2.6
State Metrics,Testing,"Tests per 1,000 People",NA,Change,-0.4
State Metrics,Testing,"7-Day Average of Tests per 1,000 People",NA,Current,2.1
State Metrics,Testing,"7-Day Average of Tests per 1,000 People",NA,Change,0.1
State Metrics,Testing,New Individual People Tested,NA,Current,1764
State Metrics,Testing,New Individual People Tested,NA,Change,-367
State Metrics,Testing,New Test Encounters,NA,Current,14808
State Metrics,Testing,New Test Encounters,NA,Change,-2327
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-01,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-02,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-03,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-04,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-05,Counts,7
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-06,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-07,Counts,2
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-08,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-09,Counts,6
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-10,Counts,6
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-11,Counts,18
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-12,Counts,11
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-13,Counts,27
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-14,Counts,32
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-15,Counts,35
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-16,Counts,34
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-17,Counts,30
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-18,Counts,69
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-19,Counts,83
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-20,Counts,123
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-21,Counts,119
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-22,Counts,125
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-23,Counts,197
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-24,Counts,177
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-25,Counts,313
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-26,Counts,296
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-27,Counts,329
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-28,Counts,243
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-29,Counts,335
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-30,Counts,332
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-31,Counts,384
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-01,Counts,404
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-02,Counts,450
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-03,Counts,390
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-04,Counts,388
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-05,Counts,224
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-06,Counts,270
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-07,Counts,263
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-08,Counts,552
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-09,Counts,369
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-10,Counts,438
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-11,Counts,437
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-12,Counts,383
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-13,Counts,292
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-14,Counts,315
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-15,Counts,421
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-16,Counts,352
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-17,Counts,422
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-18,Counts,271
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-19,Counts,316
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-20,Counts,301
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-21,Counts,463
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-22,Counts,404
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-23,Counts,969
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-24,Counts,710
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-25,Counts,492
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-26,Counts,436
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-27,Counts,494
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-28,Counts,436
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-29,Counts,847
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-30,Counts,460
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-01,Counts,465
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-02,Counts,410
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-03,Counts,248
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-04,Counts,368
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-05,Counts,398
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-06,Counts,450
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-07,Counts,461
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-08,Counts,551
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-09,Counts,359
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-10,Counts,219
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-11,Counts,252
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-12,Counts,298
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-13,Counts,438
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-14,Counts,415
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-15,Counts,433
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-16,Counts,333
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-17,Counts,221
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-18,Counts,277
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-19,Counts,289
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-20,Counts,375
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-21,Counts,308
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-22,Counts,462
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-23,Counts,227
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-24,Counts,269
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-25,Counts,306
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-26,Counts,205
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-27,Counts,286
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-28,Counts,346
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-29,Counts,489
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-30,Counts,305
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-31,Counts,152
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-01,Counts,213
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-02,Counts,247
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-03,Counts,307
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-04,Counts,277
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-05,Counts,239
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-06,Counts,163
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-07,Counts,133
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-08,Counts,183
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-09,Counts,133
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-10,Counts,124
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-11,Counts,236
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-12,Counts,233
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-13,Counts,122
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-14,Counts,132
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-15,Counts,142
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-16,Counts,252
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-17,Counts,254
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-18,Counts,347
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-19,Counts,180
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-20,Counts,206
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-21,Counts,142
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-22,Counts,195
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-23,Counts,257
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-24,Counts,260
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-25,Counts,328
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-26,Counts,286
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-27,Counts,296
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-28,Counts,167
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-29,Counts,217
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-30,Counts,294
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-01,Counts,395
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-02,Counts,367
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-03,Counts,295
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-04,Counts,228
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-05,Counts,186
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-06,Counts,392
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-07,Counts,356
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-08,Counts,411
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-09,Counts,633
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-10,Counts,450
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-11,Counts,377
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-12,Counts,370
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-13,Counts,422
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-14,Counts,415
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-15,Counts,599
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-16,Counts,588
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-17,Counts,526
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-18,Counts,369
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-19,Counts,430
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-20,Counts,561
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-21,Counts,622
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-22,Counts,608
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-23,Counts,720
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-24,Counts,803
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-25,Counts,582
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-26,Counts,200
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-27,Counts,882
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-28,Counts,498
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-29,Counts,468
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-30,Counts,598
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-31,Counts,550
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-01,Counts,434
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-02,Counts,250
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-03,Counts,530
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-04,Counts,547
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-05,Counts,409
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-06,Counts,444
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-07,Counts,455
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-08,Counts,304
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-09,Counts,296
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-10,Counts,295
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-11,Counts,242
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-12,Counts,462
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-13,Counts,402
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-14,Counts,281
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-15,Counts,353
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-16,Counts,174
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-17,Counts,271
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-18,Counts,318
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-19,Counts,379
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-20,Counts,393
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-21,Counts,307
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-22,Counts,271
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-23,Counts,199
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-24,Counts,314
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-25,Counts,251
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-26,Counts,366
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-27,Counts,432
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-28,Counts,316
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-29,Counts,223
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-30,Counts,190
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-31,Counts,367
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-01,Counts,234
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-02,Counts,311
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-03,Counts,393
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-04,Counts,325
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-05,Counts,281
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-06,Counts,247
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-07,Counts,193
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-08,Counts,314
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-09,Counts,262
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-10,Counts,366
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-11,Counts,411
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-12,Counts,459
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-13,Counts,402
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-14,Counts,443
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-15,Counts,492
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-16,Counts,503
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-17,Counts,624
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-18,Counts,650
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-19,Counts,503
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-20,Counts,545
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-21,Counts,654
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-22,Counts,621
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-23,Counts,652
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-24,Counts,711
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-25,Counts,637
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-26,Counts,605
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-27,Counts,475
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-28,Counts,554
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-29,Counts,529
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-30,Counts,717
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-01,Counts,738
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-02,Counts,681
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-03,Counts,568
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-04,Counts,533
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-05,Counts,627
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-06,Counts,807
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-07,Counts,928
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-08,Counts,855
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-09,Counts,1046
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-10,Counts,906
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-11,Counts,634
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-12,Counts,1196
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-13,Counts,803
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-14,Counts,1261
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-15,Counts,1295
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-16,Counts,1219
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-17,Counts,1051
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-18,Counts,1208
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-19,Counts,1115
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-20,Counts,1139
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-21,Counts,1570
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-22,Counts,1588
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-23,Counts,1822
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-24,Counts,1725
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-25,Counts,2346
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-26,Counts,1499
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-27,Counts,1407
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-28,Counts,1890
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-29,Counts,2626
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-30,Counts,2978
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-31,Counts,2793
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-01,Counts,2521
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-02,Counts,2763
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-03,Counts,3104
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-04,Counts,3697
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-05,Counts,3949
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-06,Counts,4004
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-07,Counts,3499
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-08,Counts,4004
