section,category,description,date,metric,value
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-28,Counts,243
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-29,Counts,335
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-30,Counts,332
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-31,Counts,384
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-01,Counts,404
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-02,Counts,450
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-03,Counts,390
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-04,Counts,388
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-05,Counts,224
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-06,Counts,270
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-07,Counts,263
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-08,Counts,552
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-09,Counts,369
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-10,Counts,438
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-11,Counts,437
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-12,Counts,384
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-13,Counts,292
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-14,Counts,316
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-15,Counts,421
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-16,Counts,352
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-17,Counts,422
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-18,Counts,271
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-19,Counts,316
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-20,Counts,301
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-21,Counts,464
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-22,Counts,404
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-23,Counts,970
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-24,Counts,712
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-25,Counts,493
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-26,Counts,438
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-27,Counts,501
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-28,Counts,437
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-29,Counts,855
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-30,Counts,465
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-01,Counts,472
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-02,Counts,416
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-03,Counts,250
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-04,Counts,374
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-05,Counts,400
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-06,Counts,456
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-07,Counts,465
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-08,Counts,558
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-09,Counts,360
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-10,Counts,223
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-11,Counts,252
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-12,Counts,302
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-13,Counts,448
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-14,Counts,428
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-15,Counts,439
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-16,Counts,339
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-17,Counts,226
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-18,Counts,279
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-19,Counts,290
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-20,Counts,380
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-21,Counts,310
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-22,Counts,471
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-23,Counts,231
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-24,Counts,272
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-25,Counts,312
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-26,Counts,207
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-27,Counts,288
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-28,Counts,349
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-29,Counts,494
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-30,Counts,310
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-31,Counts,154
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-01,Counts,220
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-02,Counts,248
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-03,Counts,308
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-04,Counts,283
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-05,Counts,241
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-06,Counts,168
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-07,Counts,134
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-08,Counts,184
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-09,Counts,134
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-10,Counts,129
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-11,Counts,240
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-12,Counts,237
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-13,Counts,125
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-14,Counts,136
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-15,Counts,145
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-16,Counts,253
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-17,Counts,255
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-18,Counts,350
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-19,Counts,181
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-20,Counts,206
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-21,Counts,143
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-22,Counts,202
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-23,Counts,257
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-24,Counts,261
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-25,Counts,330
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-26,Counts,288
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-27,Counts,296
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-28,Counts,169
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-29,Counts,219
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-30,Counts,290
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-01,Counts,400
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-02,Counts,368
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-03,Counts,296
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-04,Counts,228
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-05,Counts,186
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-06,Counts,392
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-07,Counts,357
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-08,Counts,413
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-09,Counts,634
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-10,Counts,451
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-11,Counts,376
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-12,Counts,371
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-13,Counts,426
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-14,Counts,415
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-15,Counts,600
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-16,Counts,588
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-17,Counts,531
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-18,Counts,369
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-19,Counts,431
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-20,Counts,562
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-21,Counts,624
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-22,Counts,610
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-23,Counts,722
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-24,Counts,803
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-25,Counts,584
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-26,Counts,200
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-27,Counts,882
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-28,Counts,497
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-29,Counts,468
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-30,Counts,597
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-31,Counts,556
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-01,Counts,435
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-02,Counts,250
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-03,Counts,531
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-04,Counts,548
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-05,Counts,412
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-06,Counts,445
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-07,Counts,458
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-08,Counts,306
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-09,Counts,298
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-10,Counts,294
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-11,Counts,244
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-12,Counts,461
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-13,Counts,405
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-14,Counts,282
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-15,Counts,356
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-16,Counts,175
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-17,Counts,269
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-18,Counts,318
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-19,Counts,378
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-20,Counts,392
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-21,Counts,310
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-22,Counts,272
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-23,Counts,199
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-24,Counts,316
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-25,Counts,251
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-26,Counts,366
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-27,Counts,434
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-28,Counts,317
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-29,Counts,225
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-30,Counts,190
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-31,Counts,368
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-01,Counts,234
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-02,Counts,313
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-03,Counts,395
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-04,Counts,326
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-05,Counts,281
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-06,Counts,247
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-07,Counts,193
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-08,Counts,314
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-09,Counts,261
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-10,Counts,366
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-11,Counts,411
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-12,Counts,459
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-13,Counts,402
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-14,Counts,445
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-15,Counts,493
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-16,Counts,505
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-17,Counts,623
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-18,Counts,653
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-19,Counts,504
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-20,Counts,545
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-21,Counts,654
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-22,Counts,619
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-23,Counts,652
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-24,Counts,707
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-25,Counts,637
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-26,Counts,608
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-27,Counts,474
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-28,Counts,553
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-29,Counts,528
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-30,Counts,713
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-01,Counts,736
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-02,Counts,681
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-03,Counts,567
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-04,Counts,532
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-05,Counts,627
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-06,Counts,809
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-07,Counts,926
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-08,Counts,857
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-09,Counts,1049
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-10,Counts,909
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-11,Counts,634
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-12,Counts,1196
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-13,Counts,803
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-14,Counts,1261
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-15,Counts,1296
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-16,Counts,1220
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-17,Counts,1053
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-18,Counts,1209
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-19,Counts,1116
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-20,Counts,1137
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-21,Counts,1571
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-22,Counts,1591
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-23,Counts,1824
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-24,Counts,1728
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-25,Counts,2350
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-26,Counts,1499
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-27,Counts,1407
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-28,Counts,1891
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-29,Counts,2629
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-30,Counts,2978
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-31,Counts,2793
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-01,Counts,2523
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-02,Counts,2764
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-03,Counts,3106
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-04,Counts,3698
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-05,Counts,3951
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-06,Counts,4007
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-07,Counts,3502
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-08,Counts,4004
