section,category,description,date,metric,value
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-07,Counts,134
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-08,Counts,184
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-09,Counts,134
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-10,Counts,129
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-11,Counts,240
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-12,Counts,238
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-13,Counts,125
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-14,Counts,136
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-15,Counts,145
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-16,Counts,255
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-17,Counts,255
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-18,Counts,350
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-19,Counts,181
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-20,Counts,206
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-21,Counts,143
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-22,Counts,202
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-23,Counts,257
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-24,Counts,262
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-25,Counts,330
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-26,Counts,288
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-27,Counts,298
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-28,Counts,170
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-29,Counts,219
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-30,Counts,295
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-01,Counts,400
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-02,Counts,368
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-03,Counts,296
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-04,Counts,228
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-05,Counts,186
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-06,Counts,392
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-07,Counts,357
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-08,Counts,414
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-09,Counts,634
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-10,Counts,453
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-11,Counts,378
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-12,Counts,372
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-13,Counts,426
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-14,Counts,416
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-15,Counts,601
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-16,Counts,589
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-17,Counts,536
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-18,Counts,369
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-19,Counts,432
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-20,Counts,564
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-21,Counts,625
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-22,Counts,610
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-23,Counts,725
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-24,Counts,805
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-25,Counts,584
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-26,Counts,200
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-27,Counts,884
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-28,Counts,498
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-29,Counts,469
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-30,Counts,599
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-07-31,Counts,557
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-01,Counts,437
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-02,Counts,250
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-03,Counts,532
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-04,Counts,548
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-05,Counts,414
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-06,Counts,448
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-07,Counts,459
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-08,Counts,306
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-09,Counts,298
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-10,Counts,295
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-11,Counts,244
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-12,Counts,462
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-13,Counts,405
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-14,Counts,282
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-15,Counts,357
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-16,Counts,176
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-17,Counts,271
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-18,Counts,318
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-19,Counts,380
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-20,Counts,392
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-21,Counts,310
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-22,Counts,272
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-23,Counts,199
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-24,Counts,316
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-25,Counts,251
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-26,Counts,367
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-27,Counts,434
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-28,Counts,317
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-29,Counts,225
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-30,Counts,190
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-08-31,Counts,368
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-01,Counts,234
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-02,Counts,313
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-03,Counts,395
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-04,Counts,327
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-05,Counts,281
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-06,Counts,247
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-07,Counts,193
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-08,Counts,315
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-09,Counts,262
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-10,Counts,366
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-11,Counts,411
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-12,Counts,460
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-13,Counts,401
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-14,Counts,444
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-15,Counts,493
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-16,Counts,506
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-17,Counts,626
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-18,Counts,655
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-19,Counts,504
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-20,Counts,546
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-21,Counts,654
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-22,Counts,621
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-23,Counts,653
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-24,Counts,712
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-25,Counts,638
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-26,Counts,608
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-27,Counts,475
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-28,Counts,554
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-29,Counts,530
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-09-30,Counts,718
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-01,Counts,738
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-02,Counts,681
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-03,Counts,570
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-04,Counts,533
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-05,Counts,628
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-06,Counts,809
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-07,Counts,928
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-08,Counts,858
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-09,Counts,1049
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-10,Counts,909
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-11,Counts,634
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-12,Counts,1196
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-13,Counts,803
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-14,Counts,1263
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-15,Counts,1298
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-16,Counts,1220
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-17,Counts,1053
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-18,Counts,1209
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-19,Counts,1116
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-20,Counts,1139
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-21,Counts,1571
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-22,Counts,1591
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-23,Counts,1824
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-24,Counts,1728
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-25,Counts,2350
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-26,Counts,1500
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-27,Counts,1406
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-28,Counts,1891
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-29,Counts,2629
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-30,Counts,2979
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-10-31,Counts,2793
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-01,Counts,2523
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-02,Counts,2765
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-03,Counts,3108
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-04,Counts,3698
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-05,Counts,3950
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-06,Counts,4007
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-07,Counts,3502
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-11-08,Counts,4004
